symbol,idx,timestamp,passed_prefilter,passed_anti_late,passed_ultra,ultra_reasons,direction,prefilter_score,composite_score,peak_pct,dd_pct,exit_pct,exit_reason,exit_bars,rsi_value,rsi_divergence,macd_hist,macd_divergence,ema_alignment,rvol,volume_spike,vwap_distance_pct,price_above_vwap,atr_pct,atr_expanding,bb_squeeze,bb_breakout_above,momentum_1_pct,momentum_3_pct,momentum_6_pct,momentum_12_pct,momentum_acceleration,higher_highs,higher_lows,bos_up,in_range,candle_strength,big_wick_top,power_streak,mtf_alignment,btc_state,btc_momentum_12_pct
WCTUSDT,120,2026-06-04T16:00:00+00:00,0,1,0,"prefilter,low_conf(35)",LONG,20.0,34.93405407240266,0.0,0.0,0.0,not_taken,0,36.141163792480384,1.0,-0.0001652861660300588,0.0,0.0,1.017,0.0,-4.518247626555348,0.0,3.6552016491776897,0.0,0.0,0.0,-0.4040404040404156,1.0867336477342542,-3.917365036055359,-3.503621060872982,6.037035733097732,0.0,0.0,0.0,0.0,0.4874639344916563,0.0,0.0,0.12910563504799313,0.0,1.13783512500862
WCTUSDT,126,2026-06-05T16:00:00+00:00,0,1,0,"prefilter,low_conf(34)",SHORT,17.0,34.26573015661548,0.0,0.0,0.0,not_taken,0,22.534925994417804,0.0,-0.00046319429617974815,0.0,0.0,0.987,0.0,-10.434860072958507,0.0,4.490553878460158,0.0,0.0,0.0,-0.8545086575219369,-3.3961437335670523,-10.567951318458418,-14.071331124537135,4.02779135771083,0.0,0.0,0.0,0.0,0.30973307738013617,0.0,0.0,0.4162848158131178,0.0,1.13783512500862
WCTUSDT,132,2026-06-06T16:00:00+00:00,1,1,0,"low_conf(36),chop_mom6(0.1)",LONG,35.0,36.4615974455102,0.0,0.0,0.0,not_taken,0,29.723371157855837,0.0,-2.5003440921626038e-05,0.0,0.0,1.032,0.0,-6.107515850607557,0.0,4.278302851892233,0.0,0.0,0.0,-0.7868705035971136,0.5239179954441937,0.09072352007259087,-10.48681541582149,0.9548547157889334,0.0,0.0,0.0,0.0,0.3315219298416613,0.0,0.0,0.5200366426481077,0.0,1.13783512500862
WCTUSDT,138,2026-06-07T16:00:00+00:00,1,1,0,"low_conf(38),chop_mom6(-0.7)",SHORT,31.0,37.854921562354946,0.0,0.0,0.0,not_taken,0,32.10605886908701,0.0,0.0003015553243712315,0.0,0.0,0.998,0.0,-3.461495090307234,0.0,3.704621998831238,0.0,0.0,0.0,-2.034428794992178,-3.5651408450704296,-0.7024699750736567,-0.6123837604899057,-6.533642997800995,0.0,0.0,0.0,0.0,0.32595749158249115,0.0,0.0,0.5235114782572576,0.0,1.13783512500862
WCTUSDT,144,2026-06-08T16:00:00+00:00,0,1,0,"prefilter,low_conf(34)",LONG,10.0,34.00666040026333,0.0,0.0,0.0,not_taken,0,45.74835207542417,0.0,0.00040300143410541443,0.0,0.0,1.02,0.0,1.6492280341307421,1.0,3.7075616804003757,0.0,1.0,0.0,-0.4382120946538098,2.365397612074797,3.6969420356001903,2.9685021527305655,1.0646217106599154,0.0,0.0,0.0,0.0,0.4507245205774614,1.0,0.0,0.18610385972220367,0.0,1.13783512500862
WCTUSDT,150,2026-06-09T16:00:00+00:00,1,1,0,low_conf(45),LONG,28.0,45.402214164701036,0.0,0.0,0.0,not_taken,0,44.3389442467973,0.0,0.00016714422585881487,0.0,0.0,1.02,0.0,-0.6553669457640652,0.0,3.5034232109111616,0.0,1.0,0.0,1.8310826276035757,0.06747638326586201,-2.0906690140845057,1.5289821999087265,2.224166524110936,0.0,0.0,0.0,0.0,0.5175129760323481,0.0,0.0,0.19034180671253942,0.0,1.13783512500862
WCTUSDT,156,2026-06-10T16:00:00+00:00,0,1,0,"prefilter,low_conf(42),chop_mom6(1.0)",LONG,17.0,42.16109667940063,0.0,0.0,0.0,not_taken,0,48.3653307906332,0.0,0.0002721540956634,0.0,0.0,0.994,0.0,0.34285316605460703,1.0,3.5343632566840184,0.0,1.0,0.0,-2.4533217542336065,-0.7729681978798655,0.9889862890537109,-1.1223591549295853,-2.5486481259535876,0.0,0.0,0.0,0.0,0.5231132503859772,0.0,0.0,0.5139366275799664,0.0,1.13783512500862
WCTUSDT,162,2026-06-11T16:00:00+00:00,0,1,0,"prefilter,low_conf(57)",LONG,3.0,56.80107500781258,0.0,0.0,0.0,not_taken,0,65.45109872401696,0.0,0.0005660200181004349,0.0,0.0,1.056,0.0,7.8710879080371265,1.0,3.3043186598292738,0.0,0.0,1.0,2.2333542058025495,3.9473684210526327,9.014021811707112,10.092155540570918,-0.9268804104630686,0.0,0.0,0.0,0.0,0.5340472162395455,0.0,0.0,0.5983104302770895,0.0,1.13783512500862
WCTUSDT,168,2026-06-12T16:00:00+00:00,0,1,0,"prefilter,low_conf(34)",LONG,17.0,34.35795613133525,0.0,0.0,0.0,not_taken,0,50.981398087720116,0.0,4.2928845457095304e-05,0.0,0.0,0.99,0.0,0.9196037431111548,1.0,3.0497114953383924,0.0,0.0,0.0,-0.12864493996568943,-0.5126014523707757,-4.89995916700694,3.672379256621424,3.897361797935476,0.0,0.0,0.0,0.0,0.28225875214848856,1.0,0.0,0.3808330331663489,0.0,1.13783512500862
WCTUSDT,174,2026-06-13T16:00:00+00:00,1,1,0,"low_conf(49),atr(2.7),chop_mom6(1.2)",LONG,25.0,49.30488906773199,0.0,0.0,0.0,not_taken,0,54.114101939034605,0.0,-1.0900610217855786e-05,0.0,0.0,0.987,0.0,0.563318371431684,1.0,2.738601641663813,0.0,1.0,0.0,-1.090604026845637,1.2669100279149672,1.245169600686984,-3.715802368313602,1.2883784693061289,0.0,1.0,0.0,0.0,0.6115631063706383,0.0,0.0,0.759937009472943,0.0,1.13783512500862
WCTUSDT,180,2026-06-14T16:00:00+00:00,1,1,0,"low_conf(49),atr(2.8),chop_mom6(-0.5)",LONG,28.0,48.5355110962089,0.0,0.0,0.0,not_taken,0,51.30274531392251,0.0,-4.94913404221033e-05,0.0,0.0,1.003,0.0,-0.6352574383076081,0.0,2.7960398020519515,0.0,1.0,0.0,-0.4665959703075249,0.6002143622722454,-0.4877014418999174,0.7513954486904167,1.6816392986590212,0.0,1.0,0.0,0.0,0.48040255791704245,0.0,0.0,0.7177321862887966,0.0,1.13783512500862
WCTUSDT,186,2026-06-15T16:00:00+00:00,1,1,0,"low_conf(48),atr(2.7),chop_mom6(1.3)",LONG,27.0,47.706561572801476,0.0,0.0,0.0,not_taken,0,51.42573490272959,0.0,5.257908136608924e-05,0.0,0.0,1.013,0.0,0.3265421325399022,1.0,2.7238267153459015,0.0,1.0,0.0,-2.682776981363913,-0.6481287894626757,1.2571915619007037,0.7633587786259525,-2.565878629650185,0.0,1.0,0.0,0.0,0.5056886112960878,0.0,0.0,0.5494080561814476,0.0,1.13783512500862
WCTUSDT,192,2026-06-16T16:00:00+00:00,0,1,0,"prefilter,low_conf(36),chop_mom6(0.7)",LONG,17.0,35.83207911303945,0.0,0.0,0.0,not_taken,0,53.54034381920399,-1.0,-4.37236252598341e-05,-1.0,0.0,0.936,0.0,0.47655958547473387,1.0,3.180032606392357,0.0,1.0,0.0,-0.20850708924104017,2.2431104464857987,0.7154882154882155,1.9816748348604312,3.7372181905935475,1.0,0.0,0.0,0.0,0.4346577278136048,1.0,0.0,0.5135177852500646,0.0,1.13783512500862
WCTUSDT,198,2026-06-17T16:00:00+00:00,0,1,0,"prefilter,low_conf(42),chop_mom6(-0.3)",LONG,13.0,42.36120931645838,0.0,0.0,0.0,not_taken,0,50.644731425498506,0.0,2.4648203251253988e-05,-1.0,0.0,0.984,0.0,-0.38766342452884867,0.0,3.1240467321096674,0.0,1.0,0.0,-3.7320960258220786,-0.33416875522138767,-0.2925198495612228,0.42087542087541835,-0.3759573051587031,0.0,0.0,0.0,0.0,0.5862035973976283,0.0,0.0,0.26902955851236426,0.0,1.13783512500862
WCTUSDT,204,2026-06-18T16:00:00+00:00,1,1,0,low_conf(34),SHORT,45.0,34.42446241242651,0.0,0.0,0.0,not_taken,0,32.99527696965539,0.0,-0.00041268323030711155,-1.0,-1.0,1.013,0.0,-7.054192924116738,0.0,3.432178122494055,0.0,0.0,0.0,-1.2072434607645848,-7.590966122961107,-7.397317686504608,-7.668198913497701,-7.800521864788439,0.0,0.0,0.0,0.0,0.452977532782093,0.0,0.0,0.335904371156292,0.0,1.13783512500862
WCTUSDT,210,2026-06-19T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+4.88%>=4.0%),low_conf(53),mom3_ext(15.0)",LONG,27.0,52.886185015351906,0.0,0.0,0.0,not_taken,0,69.21675057379916,0.0,0.0004086681565637184,-1.0,0.0,1.273,0.0,9.629233920638859,1.0,4.127137272936935,1.0,0.0,1.0,4.88100040338846,14.967941631660398,17.673681828467974,8.968985750209555,12.61446799509104,0.0,0.0,1.0,0.0,0.5062663137772653,1.0,0.0,0.5832369942196532,0.0,1.13783512500862
WCTUSDT,216,2026-06-20T16:00:00+00:00,0,1,0,"prefilter,low_conf(41)",SHORT,17.0,41.4186788736752,0.0,0.0,0.0,not_taken,0,48.0194504705085,0.0,6.268920026224764e-05,0.0,0.0,0.983,0.0,-1.0600957089433944,0.0,4.548617198704729,0.0,0.0,0.0,-1.63934426229508,-2.769230769230777,-8.846153846153847,7.264086897488115,3.480769230769215,1.0,0.0,0.0,0.0,0.3278690633879677,0.0,0.0,0.17382075471698122,0.0,1.13783512500862
WCTUSDT,222,2026-06-21T16:00:00+00:00,1,1,0,low_conf(35),SHORT,27.0,34.80017762906245,0.0,0.0,0.0,not_taken,0,44.3038865338514,0.0,-0.00023783425841008714,0.0,-1.0,0.846,0.0,-2.615519301711007,0.0,3.7187619377104832,0.0,0.0,0.0,-0.6643806258036814,-2.6465028355387465,-2.215189873417712,-10.865384615384608,-3.089540810222295,1.0,0.0,0.0,0.0,0.3375213637435165,0.0,0.0,0.17484744446781897,0.0,1.13783512500862
WCTUSDT,228,2026-06-22T16:00:00+00:00,0,1,0,"prefilter,low_conf(37),chop_mom6(0.0)",LONG,13.0,37.00240799956026,0.0,0.0,0.0,not_taken,0,43.8919317139413,0.0,-0.00010283054922156321,0.0,-1.0,1.005,0.0,-3.8193796411398138,0.0,3.189845519699957,0.0,0.0,0.0,-1.3619919131730045,-2.0498732037193546,0.0,-2.215189873417712,-4.142645587753872,0.0,0.0,0.0,0.0,0.3236279197171158,0.0,0.0,0.16808853222214062,0.0,1.13783512500862
WCTUSDT,234,2026-06-23T16:00:00+00:00,1,1,0,"low_conf(36),chop_mom6(0.3)",LONG,25.0,35.82747713977953,0.0,0.0,0.0,not_taken,0,49.708422944151195,0.0,-0.00013222533484984927,0.0,0.0,1.077,0.0,-0.12251743421299549,0.0,3.2675272576361896,0.0,0.0,0.0,2.8318584070796535,5.253623188405803,0.28047464940668426,0.28047464940668426,9.978542282256946,0.0,0.0,0.0,0.0,0.564960965644294,1.0,0.0,0.47136100080804666,0.0,1.13783512500862
WCTUSDT,240,2026-06-24T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(-5.61%<=-4.0%),low_conf(31)",SHORT,17.0,31.255790480572003,0.0,0.0,0.0,not_taken,0,31.26074739226931,0.0,-0.00027931160964461015,0.0,-1.0,1.048,0.0,-9.447868936213052,0.0,4.271083703998453,0.0,0.0,0.0,-5.612360827084753,-10.203199308257679,-10.628227194492254,-10.377562028047468,-9.729877449393655,0.0,0.0,0.0,0.0,0.46237731754667394,0.0,0.0,0.39737088104697366,0.0,1.13783512500862
WCTUSDT,246,2026-06-25T16:00:00+00:00,1,1,0,low_conf(29),SHORT,28.0,29.498152547803013,0.0,0.0,0.0,not_taken,0,31.105990518017435,0.0,-0.00039963203426409376,0.0,-1.0,1.031,0.0,-9.682167337032768,0.0,4.4487382638770345,0.0,0.0,0.0,-1.5724815724815766,-6.358111266947172,-3.5628310062590325,-13.812392426850263,-9.343185893812839,0.0,0.0,0.0,0.0,0.31325034230019977,0.0,0.0,0.19210865217299034,0.0,1.13783512500862
WCTUSDT,252,2026-06-26T16:00:00+00:00,1,1,0,low_conf(38),LONG,45.0,37.86267108230583,0.0,0.0,0.0,not_taken,0,43.519569013993554,0.0,0.0001010844246548087,0.0,-1.0,1.037,0.0,-2.6627247627540016,0.0,3.9488003648067336,0.0,0.0,0.0,-1.6140350877193055,-0.11873664212776402,4.992511233150279,1.2518054886856034,-5.236060656106803,0.0,0.0,0.0,0.0,0.4392745045287429,0.0,0.0,0.46797471238380955,0.0,1.13783512500862
WCTUSDT,258,2026-06-27T16:00:00+00:00,1,1,0,"low_conf(32),chop_mom6(0.8)",LONG,35.0,32.091616295220575,0.0,0.0,0.0,not_taken,0,46.92862664660893,0.0,0.00021856382442509282,0.0,-1.0,0.968,0.0,0.9620100192305845,1.0,3.2239750925612367,0.0,1.0,0.0,0.7606370335155548,1.5572592237661662,0.7845934379457844,5.816275586620067,2.31807710298633,0.0,0.0,0.0,0.0,0.5716222062004351,1.0,0.0,0.44231984900181415,0.0,1.13783512500862
WCTUSDT,264,2026-06-28T16:00:00+00:00,1,1,0,"low_conf(46),chop_mom6(0.2)",LONG,25.0,45.597207496420175,0.0,0.0,0.0,not_taken,0,47.171598816944,0.0,0.0002590832047879696,0.0,-1.0,0.983,0.0,1.1883828370431577,1.0,3.0246417506678718,0.0,1.0,0.0,-0.9101516919486616,-1.5306122448979613,0.16513328615239592,0.9510223490251964,-3.2527165147729353,0.0,0.0,0.0,0.0,0.45527649286520344,0.0,0.0,0.4318039642258802,0.0,1.13783512500862
WCTUSDT,270,2026-06-29T16:00:00+00:00,1,1,0,"low_conf(51),atr(2.9),chop_mom6(0.6)",LONG,45.0,50.78881077946437,0.0,0.0,0.0,not_taken,0,49.87488695159072,0.0,0.0001384405765807128,0.0,0.0,1.011,0.0,0.8496557079521417,1.0,2.8667112524271987,0.0,1.0,0.0,0.7545390238151235,0.9926731269203422,0.6358926048045206,0.8020759613116302,1.3459467962561815,0.0,1.0,0.0,0.0,0.4950323049660329,0.0,0.0,0.66748768294446,0.0,1.13783512500862
WCTUSDT,276,2026-06-30T16:00:00+00:00,1,1,0,"low_conf(29),atr(2.6)",LONG,25.0,29.148594567761087,0.0,0.0,0.0,not_taken,0,42.01176090730828,0.0,-6.0349144201666356e-05,0.0,-1.0,0.999,0.0,-2.013584711364287,0.0,2.609934489620684,0.0,1.0,0.0,0.0,-0.6711409395973214,-3.0189562368359457,-2.4022609514837496,1.692537974514537,0.0,1.0,0.0,0.0,0.3163453505558755,1.0,0.0,0.40337635630111734,0.0,1.13783512500862
WCTUSDT,282,2026-07-01T16:00:00+00:00,1,1,0,"low_conf(54),atr(2.6)",LONG,35.0,53.68047714116454,0.0,0.0,0.0,not_taken,0,58.59600225829263,0.0,0.00017108953741756263,1.0,0.0,1.033,0.0,2.834578871018991,1.0,2.5581731672611063,0.0,1.0,0.0,0.4411423264453278,4.568527918781733,4.391891891891897,1.2403463608705891,4.737446837700653,0.0,0.0,0.0,0.0,0.4975256769374406,0.0,0.0,0.7023322479636493,0.0,1.13783512500862
WCTUSDT,288,2026-07-02T16:00:00+00:00,1,1,0,"low_conf(50),atr(3.0)",LONG,25.0,50.45538211203137,0.0,0.0,0.0,not_taken,0,57.02527097263958,0.0,0.0003270611480994361,0.0,0.0,0.972,0.0,3.4285903599561305,1.0,2.970147587985895,0.0,0.0,0.0,-1.3366005791935762,-3.4445171135818575,2.380952380952388,6.87741312741314,-9.477804214830126,0.0,0.0,0.0,0.0,0.41642459989234015,0.0,0.0,0.7378553803888735,0.0,1.13783512500862
WCTUSDT,294,2026-07-03T16:00:00+00:00,1,1,0,"low_conf(48),atr(2.6),chop_mom6(-0.2)",LONG,35.0,48.13323699088745,0.0,0.0,0.0,not_taken,0,54.999962896101444,0.0,2.330253833930326e-05,0.0,0.0,0.959,0.0,1.683188339941321,1.0,2.572214999166801,0.0,0.0,0.0,-0.5398110661268493,-0.20311442112389932,-0.15804922104312624,2.2191400832177592,-0.24827134142193316,0.0,0.0,0.0,0.0,0.3621360590479892,0.0,0.0,0.7307122682064815,0.0,1.13783512500862
WCTUSDT,300,2026-07-04T16:00:00+00:00,1,1,0,"low_conf(45),atr(2.4)",LONG,35.0,44.58134102776085,0.0,0.0,0.0,not_taken,0,59.133626907017494,0.0,5.934849562544767e-05,0.0,0.0,1.023,0.0,1.553017750500281,1.0,2.39180413540198,0.0,1.0,0.0,-0.15432098765432237,0.13265531726729507,2.419719583898676,2.25784601490177,-2.1513790563193105,0.0,1.0,1.0,0.0,0.42903442557328253,1.0,0.0,0.7452267696647711,0.0,1.13783512500862
WCTUSDT,306,2026-07-05T16:00:00+00:00,1,1,0,"low_conf(31),atr(2.3)",LONG,25.0,31.19464741172841,0.0,0.0,0.0,not_taken,0,49.08777469255948,0.0,-0.00019278287951394687,0.0,0.0,0.962,0.0,-1.1445486899009414,0.0,2.3134852502745007,0.0,1.0,0.0,-0.04541326067213016,0.15927189988621998,-2.8041510267167156,-0.45228403437359954,3.1179824320125045,0.0,0.0,0.0,0.0,0.3658838251556996,1.0,0.0,0.4843560369669405,0.0,1.13783512500862
WCTUSDT,312,2026-07-06T16:00:00+00:00,1,1,0,"low_conf(45),atr(2.4),chop_mom6(0.4)",LONG,25.0,45.412439092026396,0.0,0.0,0.0,not_taken,0,50.23128333830982,0.0,-8.724227872893036e-05,1.0,0.0,0.99,0.0,-0.600292277082379,0.0,2.4013654802053117,0.0,1.0,0.0,-1.2516763522574987,0.8906142955012434,0.3634711494775112,-2.450872157209097,1.413104072875151,0.0,0.0,0.0,0.0,0.43672253847775655,0.0,0.0,0.4855182068779857,0.0,1.13783512500862
WCTUSDT,318,2026-07-07T16:00:00+00:00,1,1,0,"low_conf(37),atr(2.6)",SHORT,25.0,37.1362561609241,0.0,0.0,0.0,not_taken,0,44.62663619889699,0.0,-6.357297661356017e-05,0.0,0.0,0.971,0.0,-1.9086157110082338,0.0,2.643571933086187,0.0,1.0,0.0,-1.8276173285198518,-3.930227423272239,-1.5165233137166072,-1.158564288959556,-6.44267649525051,0.0,0.0,0.0,0.0,0.43285607352041233,0.0,0.0,0.47859700825408785,0.0,1.13783512500862
WCTUSDT,324,2026-07-08T16:00:00+00:00,1,1,0,"low_conf(26),chop_mom6(0.3)",LONG,25.0,26.459968707620767,0.0,0.0,0.0,not_taken,0,45.74775099382562,0.0,-5.789614697249783e-05,0.0,0.0,0.999,0.0,-1.523593348224793,0.0,3.2515219106814284,0.0,1.0,0.0,-0.365296803652969,-4.903028982349101,0.29878188922086457,-1.22227252150294,-10.373035877315775,0.0,0.0,0.0,0.0,0.344729344729345,1.0,0.0,0.5060653790556032,0.0,1.13783512500862
WCTUSDT,330,2026-07-09T16:00:00+00:00,1,1,0,"low_conf(50),atr(2.7),chop_mom6(1.4)",LONG,35.0,50.36170216404483,0.0,0.0,0.0,not_taken,0,50.9332711444471,1.0,-5.436009523837814e-05,-1.0,0.0,0.941,0.0,0.11096578513282408,1.0,2.725305988007853,0.0,1.0,0.0,0.49988638945693703,1.3519706691109081,1.3519706691109081,1.6547920018386544,1.3519706691109081,1.0,0.0,0.0,0.0,0.45052083333333215,0.0,0.0,0.7480350062990455,0.0,1.13783512500862
WCTUSDT,336,2026-07-10T16:00:00+00:00,1,1,0,"low_conf(51),atr(2.3),chop_mom6(0.6)",LONG,25.0,50.87424437346174,0.0,0.0,0.0,not_taken,0,52.40177336841089,1.0,7.183056734693173e-05,0.0,0.0,0.998,0.0,0.705571413655947,1.0,2.306199291094977,0.0,1.0,0.0,-0.35834266517357316,-0.29134917077543293,0.5878363101967066,1.947754353803858,-1.173103636070485,1.0,0.0,0.0,0.0,0.3466171395275873,0.0,0.0,0.7346591417179497,0.0,1.13783512500862
WCTUSDT,342,2026-07-11T16:00:00+00:00,1,1,0,"low_conf(54),atr(2.0)",LONG,25.0,54.16169487358305,0.0,0.0,0.0,not_taken,0,61.59330077814679,0.0,0.00011071674540549757,0.0,0.0,0.978,0.0,2.697028677709934,1.0,1.9830535777553164,0.0,1.0,1.0,0.8431329043709749,2.665461938107071,2.157788267026288,2.758308840153739,3.159955082633942,0.0,1.0,0.0,0.0,0.5788489129235177,0.0,0.0,0.7551608909742569,0.0,1.13783512500862
WCTUSDT,348,2026-07-12T16:00:00+00:00,1,1,0,"low_conf(36),atr(2.0)",LONG,25.0,35.813524052984924,0.0,0.0,0.0,not_taken,0,48.50887727915105,0.0,-4.214604885275471e-05,0.0,0.0,0.951,0.0,-0.5536227022919463,0.0,1.9596124730825188,0.0,1.0,0.0,-0.247691961269982,-0.29259509340535267,-2.5302530253025264,-0.4270622611822941,1.951629329036892,0.0,1.0,0.0,1.0,0.2853561517113737,0.0,0.0,0.5014527936215728,0.0,1.13783512500862
WCTUSDT,354,2026-07-13T16:00:00+00:00,1,1,0,"low_conf(38),atr(2.2)",SHORT,35.0,38.14300596348018,0.0,0.0,0.0,not_taken,0,39.552479789337475,0.0,-0.00016391642839376172,0.0,-1.0,1.006,0.0,-3.138810623361074,0.0,2.2090558569961996,0.0,1.0,0.0,-1.6254578754578648,-1.7154620311070463,-3.0022573363431104,-5.456545654565448,-0.4062069521002807,0.0,1.0,0.0,0.0,0.3227059413158344,0.0,0.0,0.38020434814010756,0.0,1.13783512500862
WCTUSDT,360,2026-07-14T16:00:00+00:00,1,1,0,"low_conf(42),atr(2.0),chop_mom6(0.9)",LONG,45.0,41.93346130210557,0.0,0.0,0.0,not_taken,0,45.6043742355185,0.0,-5.638446622889038e-05,0.0,-1.0,1.031,0.0,-1.3710137795948403,0.0,1.957049629005347,0.0,0.0,0.0,-0.6874427131072449,0.8141428239125288,0.8610658599022466,-2.167042889390525,0.7675987233772735,0.0,0.0,0.0,0.0,0.5573775388291495,0.0,0.0,0.431683290409619,0.0,1.13783512500862
WCTUSDT,366,2026-07-15T16:00:00+00:00,1,1,0,"low_conf(41),atr(1.8),chop_mom6(-0.4)",LONG,35.0,41.31771325813168,0.0,0.0,0.0,not_taken,0,44.271097321168845,0.0,2.6178928352027812e-05,0.0,-1.0,1.025,0.0,-0.8095874815670883,0.0,1.7757055593578894,0.0,0.0,0.0,-0.9637448370812384,-0.39233787214401916,-0.4153207198892469,0.442168955084933,-0.36926449881684764,0.0,0.0,0.0,0.0,0.3407344292969806,0.0,0.0,0.4135573948235839,0.0,1.13783512500862
WCTUSDT,372,2026-07-16T16:00:00+00:00,0,1,0,"prefilter,low_conf(33),atr(1.6),chop_mom6(-1.1)",LONG,25.0,33.36988149525531,0.0,0.0,0.0,not_taken,0,41.1236931986872,1.0,-2.559275313374586e-05,1.0,-1.0,0.952,0.0,-1.1925637002650484,0.0,1.6130471006836185,0.0,1.0,0.0,-0.8131970260223119,-0.6284916201117305,-1.0889712696941571,-1.4997692662667232,-0.16509959045464345,0.0,0.0,0.0,1.0,0.465777502067825,0.0,0.0,0.40345894308265323,0.0,1.13783512500862
WCTUSDT,378,2026-07-17T16:00:00+00:00,0,1,0,"prefilter,low_conf(37),atr(1.6),chop_mom6(0.2)",LONG,25.0,36.886229326142704,0.0,0.0,0.0,not_taken,0,45.58155977571728,0.0,1.1316684857133933e-05,1.0,-1.0,0.998,0.0,-0.6379310921351905,0.0,1.6104344644886526,0.0,1.0,0.0,-0.5347593582887724,0.8724357462862422,0.210822206605762,-0.8804448563484671,1.5283270557263817,0.0,0.0,0.0,1.0,0.4843447541618261,0.0,0.0,0.43917665255163385,0.0,1.13783512500862
WCTUSDT,384,2026-07-18T16:00:00+00:00,1,1,0,"low_conf(26),atr(1.5)",SHORT,25.0,25.833839869787873,0.0,0.0,0.0,not_taken,0,34.44494322163193,0.0,-7.949664869335161e-05,0.0,-1.0,0.968,0.0,-2.426853396843545,0.0,1.5394439624356386,0.0,0.0,0.0,-0.023986567522178277,-1.115065243179118,-2.5712949976624517,-2.365893651909105,0.3575855282093783,0.0,0.0,0.0,0.0,0.2574924278654522,1.0,0.0,0.39147383226717464,0.0,1.13783512500862
RECALLUSDT,60,2026-05-25T16:00:00+00:00,1,1,0,low_conf(39),SHORT,35.0,38.865567685284425,0.0,0.0,0.0,not_taken,0,44.4579121269367,0.0,-0.00022575118847751566,0.0,0.0,0.717,0.0,-3.0268467454878922,0.0,4.137965785179839,0.0,1.0,0.0,-1.8215550683083226,-3.4660033167495876,-5.839534131349081,-0.7502131287297577,-1.007252103549975,0.0,0.0,0.0,0.0,0.3721055735015133,0.0,0.0,0.46703434388017945,0.0,1.13783512500862
RECALLUSDT,66,2026-05-26T16:00:00+00:00,0,1,0,"prefilter,low_conf(28)",SHORT,8.0,27.893044976947607,0.0,0.0,0.0,not_taken,0,31.87736330863602,0.0,-0.0006976087593384781,0.0,0.0,0.888,0.0,-9.965670100427618,0.0,4.480074890823255,0.0,0.0,0.0,-2.451518477863156,-6.538124452234877,-8.400618450438067,-13.749595600129409,-4.54533970734568,0.0,0.0,0.0,0.0,0.38497580423181854,0.0,0.0,0.10792094146047056,0.0,1.13783512500862
RECALLUSDT,72,2026-05-27T16:00:00+00:00,0,1,0,"prefilter,low_conf(35),chop_mom6(-0.3)",LONG,23.0,34.86302507477339,0.0,0.0,0.0,not_taken,0,36.04653862511839,0.0,-0.0003879426372934405,0.0,0.0,0.801,0.0,-6.755065963283448,0.0,3.9358796154160194,0.0,0.0,0.0,-0.31882970742685024,-0.13152950018790044,-0.31882970742685024,-8.69266449063734,0.056017386533772334,0.0,0.0,0.0,0.0,0.4381130496322233,0.0,0.0,0.17401470643840944,0.0,1.13783512500862
RECALLUSDT,78,2026-05-28T16:00:00+00:00,1,1,0,"low_conf(40),chop_mom6(-1.1)",LONG,35.0,39.5558476869677,0.0,0.0,0.0,not_taken,0,42.09081931212695,0.0,-4.611872365493453e-05,0.0,0.0,0.932,0.0,-2.4476395660891046,0.0,3.9899718232204373,0.0,0.0,0.0,2.0974946591571135,1.998447807528126,-1.0912511759172232,-1.4066016504126044,5.0276105544707415,0.0,0.0,0.0,0.0,0.6305570317718647,0.0,1.0,0.5251632039159189,0.0,1.13783512500862
RECALLUSDT,84,2026-05-29T16:00:00+00:00,1,1,0,"low_conf(42),chop_mom6(0.3)",LONG,30.0,42.151224679750264,0.0,0.0,0.0,not_taken,0,45.82592243818036,0.0,0.0003145696740056911,0.0,0.0,0.822,0.0,0.9880945042420137,1.0,3.48671850203855,0.0,1.0,0.0,0.5147759771210798,2.5481423847500597,0.28533384059350253,-0.8090310442144869,4.7547240853397525,0.0,0.0,0.0,0.0,0.434736313242625,0.0,0.0,0.4576760726710477,0.0,1.13783512500862
RECALLUSDT,90,2026-05-30T16:00:00+00:00,1,1,0,"low_conf(40),chop_mom6(0.6)",LONG,27.0,40.327898938171316,0.0,0.0,0.0,not_taken,0,49.29238915129394,0.0,0.00039722010603015687,0.0,0.0,1.457,0.0,2.0812747309633237,1.0,3.085034597390121,0.0,1.0,0.0,0.778875379939211,2.0781219934577595,0.6259484066767772,0.9130682898991844,3.5007320086322675,0.0,1.0,0.0,0.0,0.29756224457387437,1.0,0.0,0.41933997170752446,0.0,1.13783512500862
RECALLUSDT,96,2026-05-31T16:00:00+00:00,1,1,0,low_conf(44),SHORT,45.0,44.275667114637585,0.0,0.0,0.0,not_taken,0,33.804326599238394,1.0,-0.0001324906639101896,1.0,0.0,1.088,0.0,-4.60573843514581,0.0,3.27377354941081,0.0,1.0,0.0,0.5100999795960013,-2.9550827423167876,-7.144203581526865,-6.562974203338399,1.3615996328010267,1.0,1.0,0.0,0.0,0.4343882714376074,0.0,0.0,0.1393876883011074,0.0,1.13783512500862
